Actual,Fraud_Probability,Risk_Score,Prediction,Risk_Level
0,0.003186588112052639,0,0,Low
0,0.005770400849946259,0,0,Low
0,0.002318385621460062,0,0,Low
0,0.0005785453441427577,0,0,Low
0,0.001595585102824433,0,0,Low
0,0.0005759535380369918,0,0,Low
0,0.0005811759845007603,0,0,Low
0,0.003106066290472353,0,0,Low
0,0.003480782075114491,0,0,Low
0,0.0016022582793472917,0,0,Low
0,0.0011416112907922994,0,0,Low
0,0.0008043461112702578,0,0,Low
0,0.00036689352376902774,0,0,Low
0,0.0014454278181859918,0,0,Low
0,8.246186915551063e-05,0,0,Low
0,0.002225756780566985,0,0,Low
0,0.010634121406430663,1,0,Low
0,0.0033560429594455933,0,0,Low
0,0.0062223982651049775,0,0,Low
0,0.0004065236247442717,0,0,Low
0,0.016228389628454333,1,0,Low
0,0.004265248426950013,0,0,Low
0,0.0006262224144818196,0,0,Low
0,0.0036983230221086525,0,0,Low
0,0.0022448310231503207,0,0,Low
0,0.0006663135112652374,0,0,Low
0,0.0010911391187829493,0,0,Low
0,0.004850528266467103,0,0,Low
0,0.004927468591878501,0,0,Low
0,0.0004199166510551102,0,0,Low
0,0.0014426852534064206,0,0,Low
0,0.011029162635860722,1,0,Low
0,0.003048734039070408,0,0,Low
0,0.001817254485189772,0,0,Low
0,0.0026528222744100207,0,0,Low
0,0.0034203311040876374,0,0,Low
0,0.0013165575768589993,0,0,Low
0,0.0006139010322207219,0,0,Low
0,0.002889621195549105,0,0,Low
0,0.006198847554904875,0,0,Low
0,0.0014897875812544589,0,0,Low
0,0.0005811759845007603,0,0,Low
0,0.0002765997495401396,0,0,Low
0,0.0024753936804976905,0,0,Low
0,0.03579175771414245,3,0,Low
0,0.0017158920193852318,0,0,Low
0,0.001466268954906039,0,0,Low
0,0.0031285985089738204,0,0,Low
0,0.0007028774439499593,0,0,Low
0,0.00361857290876828,0,0,Low
0,0.006364144345743106,0,0,Low
0,0.0025434699945409357,0,0,Low
0,0.0017534933443535542,0,0,Low
0,0.0012349884700821722,0,0,Low
0,0.00043074153302798135,0,0,Low
0,0.003833085030083813,0,0,Low
0,0.0007855296589215951,0,0,Low
0,0.0012895108847944968,0,0,Low
0,0.0005081022583485621,0,0,Low
0,0.0005010469392794562,0,0,Low
0,0.0018036636298645306,0,0,Low
0,0.0011069166437292647,0,0,Low
0,0.0010206033976634618,0,0,Low
0,0.001203995148757303,0,0,Low
0,0.0010709828775978844,0,0,Low
0,0.003580861588773312,0,0,Low
0,0.04301105057903685,4,0,Low
0,0.001659486773630147,0,0,Low
0,0.002886758432622865,0,0,Low
0,0.0006555639199815557,0,0,Low
0,0.0009746723390208757,0,0,Low
0,0.004638697965219878,0,0,Low
0,0.0004479651117157844,0,0,Low
0,0.0006992605197652376,0,0,Low
0,0.0009307529505838097,0,0,Low
0,0.000525290239026047,0,0,Low
0,0.0034179712035118897,0,0,Low
0,0.00019782890741333478,0,0,Low
0,0.003529908830838536,0,0,Low
0,0.014743317407641237,1,0,Low
0,0.0010995698524440079,0,0,Low
0,0.002534139542343868,0,0,Low
0,0.0011487026130888752,0,0,Low
0,0.0007454187456568462,0,0,Low
0,0.0056717082386963085,0,0,Low
0,0.08108053178417478,8,0,Low
0,0.002485212110672224,0,0,Low
0,0.0009789260746986056,0,0,Low
0,0.0007144245868378924,0,0,Low
0,0.0008344447589869034,0,0,Low
0,0.016209794141578353,1,0,Low
0,0.003661293966142086,0,0,Low
0,0.000372260561462306,0,0,Low
0,0.010068216917415246,1,0,Low
0,0.0014002651158494335,0,0,Low
0,0.005076888452113351,0,0,Low
0,0.0043138048072888366,0,0,Low
0,0.005382831928910575,0,0,Low
0,0.0042536179656886604,0,0,Low
0,0.0008569281268168823,0,0,Low
0,0.7097397722336986,70,1,High
0,0.0007994563040976119,0,0,Low
0,0.0003329187866196122,0,0,Low
0,0.0015618508827918228,0,0,Low
0,0.006035297385557973,0,0,Low
0,0.015225987081998685,1,0,Low
0,0.001868276169673736,0,0,Low
0,0.0006627606924320723,0,0,Low
0,0.000874866741174788,0,0,Low
0,0.0024475775448360377,0,0,Low
0,0.007643030427009779,0,0,Low
0,0.004233696177413292,0,0,Low
0,0.014152671927441244,1,0,Low
0,0.0031678855456126515,0,0,Low
0,0.0019117939468931277,0,0,Low
0,0.0034490449153946625,0,0,Low
0,0.0010231939602930629,0,0,Low
0,0.0008740787322244068,0,0,Low
0,0.0013805429097632324,0,0,Low
0,0.004287960955744962,0,0,Low
0,0.0018489697165834772,0,0,Low
0,0.002722831922933706,0,0,Low
0,0.0005384770381371269,0,0,Low
0,0.0005811759845007603,0,0,Low
0,0.0033527666202967698,0,0,Low
0,0.001193115630429103,0,0,Low
0,0.0038546673506681477,0,0,Low
0,0.014432637923419854,1,0,Low
0,0.003006417390533447,0,0,Low
0,0.0011388219015856977,0,0,Low
0,0.012067928334352608,1,0,Low
0,0.008621047851516754,0,0,Low
0,0.0015911785203570478,0,0,Low
0,0.008330726000535598,0,0,Low
0,0.0042693974774687315,0,0,Low
0,0.0007320418517557471,0,0,Low
0,0.0011435826068165484,0,0,Low
0,0.0054642855381753005,0,0,Low
0,0.005303163833552104,0,0,Low
0,0.01306224092781566,1,0,Low
0,0.0005176240818077051,0,0,Low
0,0.0003612354990381104,0,0,Low
0,0.014159988531195888,1,0,Low
0,0.0004848119669726796,0,0,Low
0,0.0318970364734215,3,0,Low
0,0.00038749196374280193,0,0,Low
0,0.013977400240167304,1,0,Low
0,0.0005811759845007603,0,0,Low
0,0.0012015637613203127,0,0,Low
0,0.00043420005217760987,0,0,Low
0,0.01194627203727684,1,0,Low
0,0.0006474026068615071,0,0,Low
0,0.0028377123210468315,0,0,Low
0,0.034972897954509724,3,0,Low
0,0.0005759535380369918,0,0,Low
0,0.0015368213564706682,0,0,Low
0,0.001336234719403417,0,0,Low
0,0.00033486364599886624,0,0,Low
0,0.0034026959807646443,0,0,Low
0,0.0039379983677185135,0,0,Low
0,0.000540094482236163,0,0,Low
0,0.001201760532307993,0,0,Low
0,0.0018719259022785169,0,0,Low
0,0.00020134058958013194,0,0,Low
0,0.0010633556431613174,0,0,Low
0,0.0008313126374828209,0,0,Low
0,0.0024418117378769634,0,0,Low
0,0.0010044227976224846,0,0,Low
0,0.0038246923262910157,0,0,Low
0,0.0031180758450973208,0,0,Low
0,0.002630153468078362,0,0,Low
0,0.012432883335983719,1,0,Low
0,0.021425766982316956,2,0,Low
0,0.0018337396707333027,0,0,Low
0,0.0005161533388275912,0,0,Low
0,0.0038427035055474787,0,0,Low
0,0.0048157417421371895,0,0,Low
0,0.0012718432500998201,0,0,Low
0,0.0028290504601040677,0,0,Low
0,0.02424952533444381,2,0,Low
0,0.0058784919127288955,0,0,Low
0,0.0013063570235647296,0,0,Low
0,0.0005811759845007603,0,0,Low
0,0.00028984911980752903,0,0,Low
0,0.005354935813771616,0,0,Low
0,0.003197128090268628,0,0,Low
0,0.0018240307102131766,0,0,Low
0,0.00242216873291178,0,0,Low
0,0.0011245548349566974,0,0,Low
0,0.0016929141311798472,0,0,Low
0,0.01243547714672275,1,0,Low
0,0.0005764449980560709,0,0,Low
0,0.0019241845702926046,0,0,Low
0,0.0033135345957021408,0,0,Low
0,0.004289111092204975,0,0,Low
0,0.0010461218463462942,0,0,Low
0,0.003945768392796034,0,0,Low
0,0.0011782647814189116,0,0,Low
0,0.0025839253751131276,0,0,Low
0,0.0003112137520578643,0,0,Low
0,0.00393318024725435,0,0,Low
0,0.003041764406111871,0,0,Low
0,0.0008767457866487946,0,0,Low
0,0.0008612073542082506,0,0,Low
0,0.0006429320978487384,0,0,Low
0,0.005821905065112865,0,0,Low
0,0.0008093450173131529,0,0,Low
0,0.03452923653357998,3,0,Low
0,0.0002614799019606344,0,0,Low
0,0.00795193667781434,0,0,Low
0,0.006093372670860013,0,0,Low
0,0.001056589412464819,0,0,Low
0,0.001595585102824433,0,0,Low
0,0.007210654481632568,0,0,Low
0,0.06642085086928894,6,0,Low
0,0.0008660978799487079,0,0,Low
0,0.012910478932684858,1,0,Low
0,0.006813698992884919,0,0,Low
0,0.011156535145556193,1,0,Low
0,0.004673353091294868,0,0,Low
0,0.0034465781546834306,0,0,Low
0,0.004020212716105606,0,0,Low
0,0.003097857770534302,0,0,Low
0,0.007244978725527536,0,0,Low
0,0.0011371539543357948,0,0,Low
0,0.0047285978511705015,0,0,Low
0,0.005764912115047675,0,0,Low
0,0.0006381553260449027,0,0,Low
0,0.015573414382312883,1,0,Low
0,0.0036239940353573687,0,0,Low
0,0.0004318534427857508,0,0,Low
0,0.005047028550072499,0,0,Low
0,0.0005621125312396809,0,0,Low
0,0.0005260809176421133,0,0,Low
0,0.002432465495642259,0,0,Low
0,0.00796234623701733,0,0,Low
0,0.0001765837318012458,0,0,Low
0,0.0035438167985522855,0,0,Low
0,0.006586152910948517,0,0,Low
0,0.001389615440713887,0,0,Low
0,0.011220315811594703,1,0,Low
0,0.0005127350552052071,0,0,Low
0,0.0007246449602982588,0,0,Low
0,0.0008814962302331645,0,0,Low
0,0.011395986569074036,1,0,Low
0,0.06233115859708385,6,0,Low
0,0.0006930569724725586,0,0,Low
0,0.003613904280201518,0,0,Low
0,0.0006264059679413099,0,0,Low
0,0.01753290838836483,1,0,Low
0,0.008419507217370064,0,0,Low
0,0.02006449533931106,2,0,Low
0,0.004890843266949746,0,0,Low
0,0.001409231765806041,0,0,Low
0,0.0050755644314779205,0,0,Low
0,0.0016904973768986878,0,0,Low
0,0.0032166197318526466,0,0,Low
0,0.001816032957082565,0,0,Low
0,0.0016669023067414702,0,0,Low
0,0.00013967091378479183,0,0,Low
0,0.0018613437432686835,0,0,Low
0,0.0003551640220919214,0,0,Low
0,0.0008434202283024151,0,0,Low
0,0.0021132527395027415,0,0,Low
0,0.0042225080971915775,0,0,Low
0,0.00046284363783965794,0,0,Low
0,0.01623695871321405,1,0,Low
0,0.005252002662213959,0,0,Low
0,0.009189078831869745,0,0,Low
0,0.009771100858159118,0,0,Low
0,0.002005454538687045,0,0,Low
0,0.0009222595784904112,0,0,Low
0,0.00217831875605726,0,0,Low
0,0.0017861396211297227,0,0,Low
0,0.0016062761809904234,0,0,Low
0,0.0005065186658539633,0,0,Low
0,0.00024908969587966875,0,0,Low
0,0.001787029338762964,0,0,Low
0,0.005568068504825263,0,0,Low
0,0.012705811544279895,1,0,Low
0,0.0018372211156567483,0,0,Low
0,0.0003273667527584945,0,0,Low
0,0.0005959345057086262,0,0,Low
0,0.006496279464286611,0,0,Low
0,0.006977392761671065,0,0,Low
0,0.0015656104597009672,0,0,Low
0,0.011527735620787247,1,0,Low
0,0.0007011913882143124,0,0,Low
0,0.0005499152836447159,0,0,Low
0,0.000345744484663064,0,0,Low
0,0.0004761489366751249,0,0,Low
0,0.004143103205584263,0,0,Low
0,0.002662976025782155,0,0,Low
0,0.00126821487860564,0,0,Low
0,0.10545724764141644,10,0,Low
0,0.0004822334516890312,0,0,Low
0,0.022411238087026806,2,0,Low
0,0.005296486923999469,0,0,Low
0,0.0020012664862838385,0,0,Low
0,0.0031633189657020396,0,0,Low
0,0.0048228194548319055,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.0024071962382184986,0,0,Low
0,0.006780153001958472,0,0,Low
0,0.0010006305175264563,0,0,Low
0,0.0011842428170638216,0,0,Low
0,0.0015624676675455352,0,0,Low
0,0.0028372515049995125,0,0,Low
0,0.0008621902231165004,0,0,Low
0,0.0013036298217168907,0,0,Low
0,0.005541480044876158,0,0,Low
0,0.0022031279141123223,0,0,Low
0,0.018485366905838747,1,0,Low
0,0.00819671466320989,0,0,Low
0,0.0006978570900245772,0,0,Low
0,0.0030850277162982227,0,0,Low
0,0.0011976042081674597,0,0,Low
0,0.00592267576388574,0,0,Low
0,0.00040072891123673027,0,0,Low
0,0.0020038100328022513,0,0,Low
0,0.0020701756277573214,0,0,Low
0,0.000931479935413632,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0005288385125300981,0,0,Low
0,0.00017233839021261733,0,0,Low
0,0.002634954765049607,0,0,Low
0,0.008042890726346088,0,0,Low
0,0.00527493989718621,0,0,Low
0,0.014544186723507109,1,0,Low
0,0.0020976111079287624,0,0,Low
0,0.0007648984182998245,0,0,Low
0,0.0069466454208049555,0,0,Low
0,0.008829303230560666,0,0,Low
0,0.0024045666400886114,0,0,Low
0,0.028466760765591684,2,0,Low
0,0.0016589584070921108,0,0,Low
0,0.0018410204093772082,0,0,Low
0,0.0010126502124965947,0,0,Low
0,0.0020757041053865357,0,0,Low
0,0.009934349706991056,0,0,Low
0,0.007236195822964753,0,0,Low
0,0.0004766878751464722,0,0,Low
0,0.001672818769875271,0,0,Low
0,0.0017093855414570265,0,0,Low
0,0.0015132535288264622,0,0,Low
0,0.002212076785926633,0,0,Low
0,0.0026889823453478726,0,0,Low
0,0.0017041049987634293,0,0,Low
0,0.0011762720498456755,0,0,Low
0,0.003553434953485826,0,0,Low
0,0.0024318334084492215,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.0013529562559439138,0,0,Low
0,0.0005044663753406863,0,0,Low
0,0.0009849379456672626,0,0,Low
0,0.0014962905381702535,0,0,Low
0,0.0037163412601912984,0,0,Low
0,0.0016686132965607657,0,0,Low
0,0.019813276008133648,1,0,Low
0,0.0002365016025168495,0,0,Low
0,0.0026292653751532123,0,0,Low
0,0.05081700561895456,5,0,Low
0,0.0014908759020683315,0,0,Low
0,0.01267078913032628,1,0,Low
0,0.0020860251530613327,0,0,Low
0,0.0013804678732889167,0,0,Low
0,0.01060954693435921,1,0,Low
0,0.00131750125255184,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.001202558233433442,0,0,Low
0,0.0026357505036810557,0,0,Low
0,0.0026564033223674334,0,0,Low
0,0.0025552941052734294,0,0,Low
0,0.003458459574558217,0,0,Low
0,0.003603652227312515,0,0,Low
0,0.0017430258221179315,0,0,Low
0,0.021788143630176077,2,0,Low
0,0.006580575035759304,0,0,Low
0,0.006665209805930682,0,0,Low
0,0.0015420122950028248,0,0,Low
0,0.0021016806895908504,0,0,Low
0,0.0007013354290354094,0,0,Low
0,0.0013417853595982414,0,0,Low
0,0.0018147249995052934,0,0,Low
0,0.001962707793708727,0,0,Low
0,0.0008661456522056527,0,0,Low
0,0.004985524404504378,0,0,Low
0,0.0008014095131124721,0,0,Low
0,0.004954964387426926,0,0,Low
0,0.009837514725028229,0,0,Low
0,0.0009307750979872642,0,0,Low
0,0.0018810569753786204,0,0,Low
0,0.0660707103600706,6,0,Low
0,0.00993557452874228,0,0,Low
0,0.0020137276713531036,0,0,Low
0,0.002601076721974773,0,0,Low
0,0.003067775515358569,0,0,Low
0,0.009279189202824705,0,0,Low
0,0.0010122612041821514,0,0,Low
0,0.0437948425512935,4,0,Low
0,0.005477158121941359,0,0,Low
0,0.005843062846390612,0,0,Low
0,0.014034330944596857,1,0,Low
0,0.00041481687530140734,0,0,Low
0,0.007097145530444497,0,0,Low
0,0.0018757250858396253,0,0,Low
0,0.0019356451492449544,0,0,Low
0,0.01154896656485663,1,0,Low
0,0.0055011717228724685,0,0,Low
0,0.0004065439979838567,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.011365611548010454,1,0,Low
0,0.0012665371049438452,0,0,Low
0,0.0008687387561329725,0,0,Low
0,0.010730449856885966,1,0,Low
0,0.002560072275268674,0,0,Low
0,0.0007232852075223308,0,0,Low
0,0.004697337004889819,0,0,Low
0,0.001780668466069455,0,0,Low
0,0.011890990687129899,1,0,Low
0,0.010623966736405626,1,0,Low
0,0.0009692951111540267,0,0,Low
0,0.0010155130436758537,0,0,Low
0,0.002873439276612949,0,0,Low
0,0.0006090003398554902,0,0,Low
0,0.00011731655406356345,0,0,Low
0,0.014182591339474152,1,0,Low
0,0.0007627479642607144,0,0,Low
0,0.002047244506090706,0,0,Low
0,0.0020016352403738687,0,0,Low
0,0.0008208429487755304,0,0,Low
0,0.0029917353131545207,0,0,Low
0,0.0009142414237049029,0,0,Low
0,0.0037754741705322424,0,0,Low
0,0.0014720164811747353,0,0,Low
0,0.00243179732242691,0,0,Low
0,0.00025098626116698775,0,0,Low
0,0.002043961568190157,0,0,Low
0,0.007835589766676709,0,0,Low
0,0.0005710720606338367,0,0,Low
0,0.0002391278012261594,0,0,Low
0,0.002557975257902661,0,0,Low
0,0.00024641057554473147,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.007104712724185757,0,0,Low
0,0.0019150569977019226,0,0,Low
0,0.002474197893987987,0,0,Low
0,0.0062298686889153574,0,0,Low
0,0.0012724445306041825,0,0,Low
0,0.011609036529205726,1,0,Low
0,0.0010663139496691423,0,0,Low
0,0.006243569300522048,0,0,Low
0,0.0036524138169090675,0,0,Low
0,0.08008723293990776,8,0,Low
0,0.0008327861176100726,0,0,Low
0,0.004324263228814359,0,0,Low
0,0.0007506742244666209,0,0,Low
0,0.0006090003398554902,0,0,Low
0,0.005607514421213569,0,0,Low
0,0.004533134481999207,0,0,Low
0,0.0006859064262248058,0,0,Low
0,0.0011978176963855214,0,0,Low
0,0.006929757457178972,0,0,Low
0,0.0011072064887230973,0,0,Low
0,0.0023540856170533725,0,0,Low
0,0.0005720039291542762,0,0,Low
0,0.002012822194268883,0,0,Low
0,0.0015940845920881408,0,0,Low
0,0.00014601988594504083,0,0,Low
0,0.004597040658663725,0,0,Low
0,0.010281046258712003,1,0,Low
0,0.0014661900728039454,0,0,Low
0,0.0016775688021549596,0,0,Low
0,0.0007281890627815827,0,0,Low
0,0.004064314857824617,0,0,Low
0,0.003413552756616438,0,0,Low
0,0.05492026520301872,5,0,Low
0,0.0016957401999486061,0,0,Low
0,0.00041481687530140734,0,0,Low
0,0.003548634532585991,0,0,Low
0,0.004111833563181431,0,0,Low
0,0.003239601470222521,0,0,Low
0,0.0006272845030629569,0,0,Low
0,0.00040072891123673027,0,0,Low
0,0.0004731621392945688,0,0,Low
0,0.0007043133228496528,0,0,Low
0,0.007639525306945051,0,0,Low
0,0.0015216449277103002,0,0,Low
0,0.0009307224555029822,0,0,Low
0,0.000169004388928924,0,0,Low
0,0.005081406155858438,0,0,Low
0,0.008071861698187058,0,0,Low
0,0.0003497257780545946,0,0,Low
0,0.001343924331335455,0,0,Low
0,0.008055488185060926,0,0,Low
0,0.002468468221222669,0,0,Low
0,0.020565046672344954,2,0,Low
0,0.002361859146613052,0,0,Low
0,0.004206668297244161,0,0,Low
0,0.03509701085623069,3,0,Low
0,0.0027048013241856616,0,0,Low
0,0.0009503615148140799,0,0,Low
0,0.0014193037377472845,0,0,Low
0,0.0013170943571602482,0,0,Low
0,0.0006832468526143419,0,0,Low
0,0.008801895628916256,0,0,Low
0,0.007317063389270273,0,0,Low
0,0.004872273444007738,0,0,Low
0,0.0029693278797143525,0,0,Low
0,0.000521491972757774,0,0,Low
0,0.003927242331973615,0,0,Low
0,0.03903816507365919,3,0,Low
0,0.0038869463363340982,0,0,Low
0,0.0024922591315941984,0,0,Low
0,0.001267044633443565,0,0,Low
0,0.0032746770878882094,0,0,Low
0,0.10803022456869311,10,0,Low
0,0.0011089590510789627,0,0,Low
0,0.004488770817043,0,0,Low
0,0.0003282463980166974,0,0,Low
0,0.023926700499419747,2,0,Low
0,0.3917495099268984,39,0,Medium
0,0.0008312108843761698,0,0,Low
0,0.009098125020668275,0,0,Low
0,0.007532585855902815,0,0,Low
0,0.002046902719528266,0,0,Low
0,0.02061668393298173,2,0,Low
0,0.0012645567186947845,0,0,Low
0,0.0029313693293781407,0,0,Low
0,0.0044077969517658895,0,0,Low
0,0.0018977431501028678,0,0,Low
0,0.004858414493336717,0,0,Low
0,0.0007784762251004554,0,0,Low
0,0.0025957910785099733,0,0,Low
0,0.010352658255262133,1,0,Low
0,0.015527490013560689,1,0,Low
0,0.0014073521815374888,0,0,Low
0,0.0030675018898115515,0,0,Low
0,0.014471465637932234,1,0,Low
0,0.0007338221210875417,0,0,Low
0,0.0023364082324159076,0,0,Low
0,0.0031549682686068557,0,0,Low
0,0.014593882384975655,1,0,Low
0,0.005669477128233524,0,0,Low
0,0.000507006201544119,0,0,Low
0,0.009245118500291414,0,0,Low
0,0.004558715499313809,0,0,Low
0,0.014911217221874325,1,0,Low
0,0.0014751184762480678,0,0,Low
0,0.0016791241513122173,0,0,Low
0,0.013319054699152254,1,0,Low
0,0.0006399879823583015,0,0,Low
0,0.00672727280081946,0,0,Low
0,0.004284813189693342,0,0,Low
0,0.003991510364268622,0,0,Low
0,0.004813650995523772,0,0,Low
0,0.004729219724409319,0,0,Low
0,0.003368030871653577,0,0,Low
0,0.0008465633826997891,0,0,Low
0,0.005369160138053259,0,0,Low
0,0.006716191725521655,0,0,Low
0,0.00757902331435868,0,0,Low
0,0.004457309041427874,0,0,Low
0,0.0005424484776620835,0,0,Low
0,0.0006613444145408356,0,0,Low
0,0.0007868234315034938,0,0,Low
0,0.0073249784160830805,0,0,Low
0,0.0011499381298626713,0,0,Low
0,0.0011762382730633183,0,0,Low
0,0.00044132429340236717,0,0,Low
0,0.0006734063658328543,0,0,Low
0,0.0033779014639154403,0,0,Low
0,0.005469589285529841,0,0,Low
0,0.0014877919233339757,0,0,Low
0,0.0002456552760494903,0,0,Low
0,0.0048488186143179155,0,0,Low
0,0.0015643062778847344,0,0,Low
0,0.004191117334922246,0,0,Low
0,0.010799986125758566,1,0,Low
0,0.008894832055199189,0,0,Low
0,0.0008942151722798939,0,0,Low
0,0.0012576488548668159,0,0,Low
0,0.0033018914746392714,0,0,Low
0,0.024022158996024053,2,0,Low
0,0.004646682666560383,0,0,Low
0,0.0008316569942428376,0,0,Low
0,0.0012545226811111001,0,0,Low
0,0.009861647723002007,0,0,Low
0,0.0013724056099950518,0,0,Low
0,0.0029999746519633374,0,0,Low
0,0.0006685766866660969,0,0,Low
0,0.012645828326345405,1,0,Low
0,0.00048247947760301157,0,0,Low
0,0.004501796194362838,0,0,Low
0,0.0005062645869530395,0,0,Low
0,0.0008905117238317634,0,0,Low
0,0.011234497990151464,1,0,Low
0,0.005308879675929038,0,0,Low
0,0.0006642230986307123,0,0,Low
0,0.0006867682018518255,0,0,Low
0,0.000500563896173854,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.013502872138714948,1,0,Low
0,0.03186298860977204,3,0,Low
0,0.0036355481408945132,0,0,Low
0,0.0021608852940651147,0,0,Low
0,0.007213567514925921,0,0,Low
0,0.001626910195800592,0,0,Low
0,0.0012870478963470532,0,0,Low
0,0.004432242957855424,0,0,Low
0,0.02737816855032315,2,0,Low
0,0.0027716766765809604,0,0,Low
0,0.025205422010457248,2,0,Low
0,0.002443232061180168,0,0,Low
0,0.00201397712826181,0,0,Low
0,0.00016856265906304375,0,0,Low
0,0.0007906364192692405,0,0,Low
0,0.0006638489203550733,0,0,Low
0,0.019907428334367577,1,0,Low
0,0.0069429794639078325,0,0,Low
0,0.00659624225367855,0,0,Low
0,0.00025472658844395273,0,0,Low
0,0.0002174158917496905,0,0,Low
0,0.004190921347048614,0,0,Low
0,0.0026791273805552777,0,0,Low
0,0.006768804613839514,0,0,Low
0,0.0006931550127027511,0,0,Low
0,0.001144423688600788,0,0,Low
0,0.004215663965160824,0,0,Low
0,0.0015197793359846092,0,0,Low
0,0.004506391004035649,0,0,Low
0,0.0018365361479684905,0,0,Low
0,0.002210540757873865,0,0,Low
0,0.0030518980585876408,0,0,Low
0,0.0018281108920941058,0,0,Low
0,0.0013717246603651245,0,0,Low
0,0.05668073112695309,5,0,Low
0,0.0023671210675132396,0,0,Low
0,0.004653905466449846,0,0,Low
0,0.0014809540501202758,0,0,Low
0,0.0018338420160603224,0,0,Low
0,0.0018954872017799373,0,0,Low
0,0.003166648712596254,0,0,Low
0,0.006313457394686506,0,0,Low
0,0.00234637613620379,0,0,Low
0,0.0018521763326208088,0,0,Low
0,0.0009030432720780442,0,0,Low
0,0.0016507527817114542,0,0,Low
0,0.016104095097658443,1,0,Low
0,0.0027253175816844334,0,0,Low
0,0.0014420550509795717,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.00015351422094397646,0,0,Low
0,0.026440498274583075,2,0,Low
0,0.003069581914237553,0,0,Low
0,0.003885080166862019,0,0,Low
0,0.005329379080543701,0,0,Low
0,0.0022118458093095344,0,0,Low
0,0.0024647315110870446,0,0,Low
0,0.002983473648723745,0,0,Low
0,0.005623896763182978,0,0,Low
0,0.0002984562142978236,0,0,Low
0,0.017197111381246948,1,0,Low
0,0.0038550001679561892,0,0,Low
0,0.006348821986252764,0,0,Low
0,0.0009858758144074685,0,0,Low
0,0.013452503744561492,1,0,Low
0,0.00020198723662962233,0,0,Low
0,0.0015122809895230414,0,0,Low
0,0.0004300817044948929,0,0,Low
0,0.0003085503179037355,0,0,Low
0,0.0008918747106530323,0,0,Low
0,0.009679775764808682,0,0,Low
0,0.00044192852634563127,0,0,Low
0,0.000924935023345738,0,0,Low
0,0.0008897939667899322,0,0,Low
0,0.21042308111355731,21,0,Low
0,0.0008293897668879407,0,0,Low
0,0.000898685281833707,0,0,Low
0,0.0018424551516665491,0,0,Low
0,0.002650268781580653,0,0,Low
0,0.003436384335805485,0,0,Low
0,0.012016553999178666,1,0,Low
0,0.001022019181360844,0,0,Low
0,0.027444693659286454,2,0,Low
0,0.0028659839766201002,0,0,Low
